benchmark,constant_liar,n_trials,batch_size,n_repeats,hypervolume_mean,hypervolume_std
c2dtlz2:dim3:obj2,kb,25,5,10,0.08484090447352584,0.025266356458124892
c2dtlz2:dim3:obj2,kb,50,5,10,0.1539062407865124,0.014291083244081043
c2dtlz2:dim3:obj2,kb,75,5,10,0.17959302947072647,0.003347768255949218
c2dtlz2:dim3:obj2,kb,100,5,10,0.1868142352486013,0.001523541565717796
c2dtlz2:dim3:obj2,kb,25,10,10,0.0772088109900069,0.026801927584223093
c2dtlz2:dim3:obj2,kb,50,10,10,0.10052595946355225,0.022532629603771816
c2dtlz2:dim3:obj2,kb,75,10,10,0.14182926242328633,0.015021791667092759
c2dtlz2:dim3:obj2,kb,100,10,10,0.1608096871060815,0.009198451952116072
c2dtlz2:dim3:obj2,kb,25,50,10,0.10372061381626621,0.014086363329285537
c2dtlz2:dim3:obj2,kb,50,50,10,0.11638091795478342,0.009732524514394918
c2dtlz2:dim3:obj2,kb,75,50,10,0.11638091795478342,0.009732524514394918
c2dtlz2:dim3:obj2,kb,100,50,10,0.11842723855431944,0.01180607061153603
benchmark,constant_liar,n_trials,batch_size,n_repeats,hypervolume_mean,hypervolume_std
c2dtlz2:dim3:obj2,None,25,5,10,0.0832901855618979,0.02459195459641096
c2dtlz2:dim3:obj2,None,50,5,10,0.12328941829916329,0.018886657055464117
c2dtlz2:dim3:obj2,None,75,5,10,0.15862813365704054,0.011951735579902345
c2dtlz2:dim3:obj2,None,100,5,10,0.17265578667235607,0.00878426461366899
c2dtlz2:dim3:obj2,None,25,10,10,0.07647407118513641,0.021830766440013687
c2dtlz2:dim3:obj2,None,50,10,10,0.09313104920540424,0.03144479254544013
c2dtlz2:dim3:obj2,None,75,10,10,0.12828636004543958,0.018740477867780148
c2dtlz2:dim3:obj2,None,100,10,10,0.14285754942239853,0.020592548272113407
c2dtlz2:dim3:obj2,None,25,50,10,0.10372061381626621,0.014086363329285537
c2dtlz2:dim3:obj2,None,50,50,10,0.11638091795478342,0.009732524514394918
c2dtlz2:dim3:obj2,None,75,50,10,0.11638091795478342,0.009732524514394918
c2dtlz2:dim3:obj2,None,100,50,10,0.11842723611602668,0.011806066244656731
benchmark,constant_liar,n_trials,batch_size,n_repeats,hypervolume_mean,hypervolume_std
